timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517069780,1,GET /api/lessons/2,200,,Lesson API Users 1-41,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069781,0,GET /api/lessons,200,,Lesson API Users 1-41,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069782,0,GET /api/lessons/2,200,,Lesson API Users 1-41,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069782,1,GET /api/lessons,200,,Lesson API Users 1-41,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069783,0,GET /api/lessons/2,200,,Lesson API Users 1-41,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069783,1,GET /api/lessons,200,,Lesson API Users 1-41,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069784,1,GET /api/lessons/2,200,,Lesson API Users 1-41,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069785,1,GET /api/lessons,200,,Lesson API Users 1-41,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069786,0,GET /api/lessons/2,200,,Lesson API Users 1-41,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069786,1,GET /api/lessons,200,,Lesson API Users 1-41,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069787,1,GET /api/lessons/2,200,,Lesson API Users 1-41,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069788,0,GET /api/lessons,200,,Lesson API Users 1-41,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069789,1,GET /api/lessons/2,200,,Lesson API Users 1-41,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069790,0,GET /api/lessons,200,,Lesson API Users 1-41,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069790,1,GET /api/lessons/2,200,,Lesson API Users 1-41,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069791,0,GET /api/lessons,200,,Lesson API Users 1-41,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069791,1,GET /api/lessons/2,200,,Lesson API Users 1-41,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069976,1,GET /api/lessons,200,,Lesson API Users 1-42,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517069978,1,GET /api/lessons/2,200,,Lesson API Users 1-42,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069979,1,GET /api/lessons,200,,Lesson API Users 1-42,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069980,0,GET /api/lessons/2,200,,Lesson API Users 1-42,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069981,0,GET /api/lessons,200,,Lesson API Users 1-42,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069981,1,GET /api/lessons/2,200,,Lesson API Users 1-42,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069982,0,GET /api/lessons,200,,Lesson API Users 1-42,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069982,1,GET /api/lessons/2,200,,Lesson API Users 1-42,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517069983,0,GET /api/lessons,200,,Lesson API Users 1-42,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069984,0,GET /api/lessons/2,200,,Lesson API Users 1-42,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069984,1,GET /api/lessons,200,,Lesson API Users 1-42,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069985,0,GET /api/lessons/2,200,,Lesson API Users 1-42,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069985,1,GET /api/lessons,200,,Lesson API Users 1-42,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069986,0,GET /api/lessons/2,200,,Lesson API Users 1-42,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069986,1,GET /api/lessons,200,,Lesson API Users 1-42,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069987,0,GET /api/lessons/2,200,,Lesson API Users 1-42,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069987,0,GET /api/lessons,200,,Lesson API Users 1-42,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517069988,0,GET /api/lessons/2,200,,Lesson API Users 1-42,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517069988,1,GET /api/lessons,200,,Lesson API Users 1-42,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517069989,0,GET /api/lessons/2,200,,Lesson API Users 1-42,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070175,1,GET /api/lessons,200,,Lesson API Users 1-43,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517070176,1,GET /api/lessons/2,200,,Lesson API Users 1-43,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070177,1,GET /api/lessons,200,,Lesson API Users 1-43,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070178,0,GET /api/lessons/2,200,,Lesson API Users 1-43,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070179,1,GET /api/lessons,200,,Lesson API Users 1-43,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070180,0,GET /api/lessons/2,200,,Lesson API Users 1-43,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070181,0,GET /api/lessons,200,,Lesson API Users 1-43,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070181,0,GET /api/lessons/2,200,,Lesson API Users 1-43,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070181,1,GET /api/lessons,200,,Lesson API Users 1-43,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070182,0,GET /api/lessons/2,200,,Lesson API Users 1-43,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070182,0,GET /api/lessons,200,,Lesson API Users 1-43,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070183,0,GET /api/lessons/2,200,,Lesson API Users 1-43,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070183,1,GET /api/lessons,200,,Lesson API Users 1-43,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070184,0,GET /api/lessons/2,200,,Lesson API Users 1-43,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070185,0,GET /api/lessons,200,,Lesson API Users 1-43,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070185,1,GET /api/lessons/2,200,,Lesson API Users 1-43,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070186,0,GET /api/lessons,200,,Lesson API Users 1-43,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070186,1,GET /api/lessons/2,200,,Lesson API Users 1-43,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070187,0,GET /api/lessons,200,,Lesson API Users 1-43,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070187,0,GET /api/lessons/2,200,,Lesson API Users 1-43,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070375,1,GET /api/lessons,200,,Lesson API Users 1-44,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517070376,1,GET /api/lessons/2,200,,Lesson API Users 1-44,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070377,0,GET /api/lessons,200,,Lesson API Users 1-44,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070377,1,GET /api/lessons/2,200,,Lesson API Users 1-44,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070378,0,GET /api/lessons,200,,Lesson API Users 1-44,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070378,1,GET /api/lessons/2,200,,Lesson API Users 1-44,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070379,0,GET /api/lessons,200,,Lesson API Users 1-44,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070379,1,GET /api/lessons/2,200,,Lesson API Users 1-44,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070380,0,GET /api/lessons,200,,Lesson API Users 1-44,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070380,1,GET /api/lessons/2,200,,Lesson API Users 1-44,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070381,0,GET /api/lessons,200,,Lesson API Users 1-44,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070381,0,GET /api/lessons/2,200,,Lesson API Users 1-44,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070381,1,GET /api/lessons,200,,Lesson API Users 1-44,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070382,0,GET /api/lessons/2,200,,Lesson API Users 1-44,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070382,0,GET /api/lessons,200,,Lesson API Users 1-44,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070382,1,GET /api/lessons/2,200,,Lesson API Users 1-44,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070383,0,GET /api/lessons,200,,Lesson API Users 1-44,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070383,1,GET /api/lessons/2,200,,Lesson API Users 1-44,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070384,0,GET /api/lessons,200,,Lesson API Users 1-44,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070384,1,GET /api/lessons/2,200,,Lesson API Users 1-44,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070576,2,GET /api/lessons,200,,Lesson API Users 1-45,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517070578,0,GET /api/lessons/2,200,,Lesson API Users 1-45,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070578,1,GET /api/lessons,200,,Lesson API Users 1-45,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070579,1,GET /api/lessons/2,200,,Lesson API Users 1-45,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070580,0,GET /api/lessons,200,,Lesson API Users 1-45,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070581,0,GET /api/lessons/2,200,,Lesson API Users 1-45,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070581,1,GET /api/lessons,200,,Lesson API Users 1-45,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070582,0,GET /api/lessons/2,200,,Lesson API Users 1-45,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070582,1,GET /api/lessons,200,,Lesson API Users 1-45,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070583,0,GET /api/lessons/2,200,,Lesson API Users 1-45,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070583,0,GET /api/lessons,200,,Lesson API Users 1-45,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070583,1,GET /api/lessons/2,200,,Lesson API Users 1-45,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070584,0,GET /api/lessons,200,,Lesson API Users 1-45,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070585,0,GET /api/lessons/2,200,,Lesson API Users 1-45,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070585,0,GET /api/lessons,200,,Lesson API Users 1-45,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070585,1,GET /api/lessons/2,200,,Lesson API Users 1-45,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070586,1,GET /api/lessons,200,,Lesson API Users 1-45,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070587,0,GET /api/lessons/2,200,,Lesson API Users 1-45,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070587,1,GET /api/lessons,200,,Lesson API Users 1-45,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070588,0,GET /api/lessons/2,200,,Lesson API Users 1-45,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070775,1,GET /api/lessons,200,,Lesson API Users 1-46,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070777,0,GET /api/lessons/2,200,,Lesson API Users 1-46,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070777,1,GET /api/lessons,200,,Lesson API Users 1-46,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070778,0,GET /api/lessons/2,200,,Lesson API Users 1-46,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070778,1,GET /api/lessons,200,,Lesson API Users 1-46,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070779,1,GET /api/lessons/2,200,,Lesson API Users 1-46,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070780,0,GET /api/lessons,200,,Lesson API Users 1-46,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070780,0,GET /api/lessons/2,200,,Lesson API Users 1-46,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070780,1,GET /api/lessons,200,,Lesson API Users 1-46,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070781,0,GET /api/lessons/2,200,,Lesson API Users 1-46,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070781,0,GET /api/lessons,200,,Lesson API Users 1-46,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070781,1,GET /api/lessons/2,200,,Lesson API Users 1-46,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070782,0,GET /api/lessons,200,,Lesson API Users 1-46,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070782,0,GET /api/lessons/2,200,,Lesson API Users 1-46,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070782,1,GET /api/lessons,200,,Lesson API Users 1-46,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070783,0,GET /api/lessons/2,200,,Lesson API Users 1-46,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070783,1,GET /api/lessons,200,,Lesson API Users 1-46,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070784,0,GET /api/lessons/2,200,,Lesson API Users 1-46,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070784,1,GET /api/lessons,200,,Lesson API Users 1-46,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070785,0,GET /api/lessons/2,200,,Lesson API Users 1-46,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070975,1,GET /api/lessons,200,,Lesson API Users 1-47,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070976,0,GET /api/lessons/2,200,,Lesson API Users 1-47,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070976,1,GET /api/lessons,200,,Lesson API Users 1-47,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070977,0,GET /api/lessons/2,200,,Lesson API Users 1-47,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070977,1,GET /api/lessons,200,,Lesson API Users 1-47,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070978,0,GET /api/lessons/2,200,,Lesson API Users 1-47,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070978,1,GET /api/lessons,200,,Lesson API Users 1-47,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070979,1,GET /api/lessons/2,200,,Lesson API Users 1-47,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070980,0,GET /api/lessons,200,,Lesson API Users 1-47,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070980,1,GET /api/lessons/2,200,,Lesson API Users 1-47,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070981,0,GET /api/lessons,200,,Lesson API Users 1-47,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070981,0,GET /api/lessons/2,200,,Lesson API Users 1-47,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070981,1,GET /api/lessons,200,,Lesson API Users 1-47,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517070982,0,GET /api/lessons/2,200,,Lesson API Users 1-47,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070982,1,GET /api/lessons,200,,Lesson API Users 1-47,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070983,0,GET /api/lessons/2,200,,Lesson API Users 1-47,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517070983,0,GET /api/lessons,200,,Lesson API Users 1-47,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070983,1,GET /api/lessons/2,200,,Lesson API Users 1-47,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517070984,0,GET /api/lessons,200,,Lesson API Users 1-47,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517070984,1,GET /api/lessons/2,200,,Lesson API Users 1-47,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071177,1,GET /api/lessons,200,,Lesson API Users 1-48,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071178,1,GET /api/lessons/2,200,,Lesson API Users 1-48,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071179,1,GET /api/lessons,200,,Lesson API Users 1-48,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071180,1,GET /api/lessons/2,200,,Lesson API Users 1-48,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071181,0,GET /api/lessons,200,,Lesson API Users 1-48,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071181,1,GET /api/lessons/2,200,,Lesson API Users 1-48,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071182,0,GET /api/lessons,200,,Lesson API Users 1-48,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071182,0,GET /api/lessons/2,200,,Lesson API Users 1-48,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071183,0,GET /api/lessons,200,,Lesson API Users 1-48,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071183,0,GET /api/lessons/2,200,,Lesson API Users 1-48,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071184,0,GET /api/lessons,200,,Lesson API Users 1-48,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071184,1,GET /api/lessons/2,200,,Lesson API Users 1-48,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071185,0,GET /api/lessons,200,,Lesson API Users 1-48,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071185,0,GET /api/lessons/2,200,,Lesson API Users 1-48,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071185,1,GET /api/lessons,200,,Lesson API Users 1-48,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071186,0,GET /api/lessons/2,200,,Lesson API Users 1-48,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071186,1,GET /api/lessons,200,,Lesson API Users 1-48,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071187,0,GET /api/lessons/2,200,,Lesson API Users 1-48,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071187,0,GET /api/lessons,200,,Lesson API Users 1-48,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071187,1,GET /api/lessons/2,200,,Lesson API Users 1-48,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071377,1,GET /api/lessons,200,,Lesson API Users 1-49,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517071378,1,GET /api/lessons/2,200,,Lesson API Users 1-49,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071379,1,GET /api/lessons,200,,Lesson API Users 1-49,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071380,0,GET /api/lessons/2,200,,Lesson API Users 1-49,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071380,0,GET /api/lessons,200,,Lesson API Users 1-49,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071380,1,GET /api/lessons/2,200,,Lesson API Users 1-49,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071381,0,GET /api/lessons,200,,Lesson API Users 1-49,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071381,0,GET /api/lessons/2,200,,Lesson API Users 1-49,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071382,0,GET /api/lessons,200,,Lesson API Users 1-49,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071382,0,GET /api/lessons/2,200,,Lesson API Users 1-49,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071382,1,GET /api/lessons,200,,Lesson API Users 1-49,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071383,0,GET /api/lessons/2,200,,Lesson API Users 1-49,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071383,1,GET /api/lessons,200,,Lesson API Users 1-49,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071384,0,GET /api/lessons/2,200,,Lesson API Users 1-49,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071384,1,GET /api/lessons,200,,Lesson API Users 1-49,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071385,0,GET /api/lessons/2,200,,Lesson API Users 1-49,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071385,1,GET /api/lessons,200,,Lesson API Users 1-49,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071386,0,GET /api/lessons/2,200,,Lesson API Users 1-49,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071386,1,GET /api/lessons,200,,Lesson API Users 1-49,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071387,0,GET /api/lessons/2,200,,Lesson API Users 1-49,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071575,1,GET /api/lessons,200,,Lesson API Users 1-50,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071576,0,GET /api/lessons/2,200,,Lesson API Users 1-50,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071576,1,GET /api/lessons,200,,Lesson API Users 1-50,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071577,0,GET /api/lessons/2,200,,Lesson API Users 1-50,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071577,0,GET /api/lessons,200,,Lesson API Users 1-50,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071577,1,GET /api/lessons/2,200,,Lesson API Users 1-50,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071578,0,GET /api/lessons,200,,Lesson API Users 1-50,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071578,0,GET /api/lessons/2,200,,Lesson API Users 1-50,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071578,1,GET /api/lessons,200,,Lesson API Users 1-50,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071579,1,GET /api/lessons/2,200,,Lesson API Users 1-50,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071580,0,GET /api/lessons,200,,Lesson API Users 1-50,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071580,0,GET /api/lessons/2,200,,Lesson API Users 1-50,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071580,1,GET /api/lessons,200,,Lesson API Users 1-50,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517071581,0,GET /api/lessons/2,200,,Lesson API Users 1-50,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071581,0,GET /api/lessons,200,,Lesson API Users 1-50,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071581,1,GET /api/lessons/2,200,,Lesson API Users 1-50,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517071582,0,GET /api/lessons,200,,Lesson API Users 1-50,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071582,0,GET /api/lessons/2,200,,Lesson API Users 1-50,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517071583,0,GET /api/lessons,200,,Lesson API Users 1-50,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517071583,0,GET /api/lessons/2,200,,Lesson API Users 1-50,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
